,0
54441,0
54442,0
54443,0
54444,1
54445,1
54446,1
54447,0
54448,1
54449,1
54450,1
54451,0
54452,1
54453,1
54454,1
54455,1
54456,1
54457,1
54458,0
54459,0
54460,0
54461,1
54462,1
54463,1
54464,0
54465,0
54466,1
54467,1
54468,1
54469,1
54470,1
54471,1
54472,0
54473,1
54474,0
54475,1
54476,1
54477,0
54478,1
54479,1
54480,1
54481,1
54482,1
54483,1
54484,1
54485,1
54486,0
54487,1
54488,0
54489,0
54490,1
54491,1
54492,0
54493,0
54494,1
54495,1
54496,1
54497,1
54498,0
54499,0
54500,1
54501,0
54502,0
54503,1
54504,0
54505,0
54506,0
54507,1
54508,0
54509,1
54510,1
54511,1
54512,0
54513,1
54514,1
54515,0
54516,0
54517,1
54518,1
54519,1
54520,1
54521,1
54522,0
54523,1
54524,1
54525,0
54526,0
54527,1
54528,0
54529,0
54530,1
54531,1
54532,1
54533,1
54534,1
54535,1
54536,1
54537,1
54538,1
54539,1
54540,1
54541,1
54542,0
54543,1
54544,0
54545,0
54546,1
54547,0
54548,1
54549,1
54550,1
54551,0
54552,0
54553,0
54554,0
54555,0
54556,1
54557,0
54558,1
54559,1
54560,1
54561,1
54562,1
54563,1
54564,1
54565,1
54566,1
54567,0
54568,1
54569,1
54570,1
54571,1
54572,0
54573,1
54574,0
54575,1
54576,1
54577,0
54578,1
54579,1
54580,1
54581,0
54582,0
54583,1
54584,1
54585,0
54586,1
54587,0
54588,1
54589,1
54590,1
54591,1
54592,0
54593,1
54594,1
54595,1
54596,0
54597,1
54598,1
54599,0
54600,1
54601,1
54602,1
54603,0
54604,1
54605,0
54606,1
54607,1
54608,1
54609,0
54610,1
54611,1
54612,1
54613,1
54614,0
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,1
54623,1
54624,1
54625,1
54626,1
54627,1
54628,1
54629,1
54630,0
54631,1
54632,1
54633,1
54634,1
54635,0
54636,0
54637,1
54638,1
54639,1
54640,0
54641,0
54642,1
54643,1
54644,1
54645,0
54646,1
54647,1
54648,1
54649,0
54650,1
54651,0
54652,1
54653,0
54654,1
54655,1
54656,1
54657,1
54658,1
54659,1
54660,0
54661,1
54662,1
54663,1
54664,0
54665,1
54666,1
54667,1
54668,1
54669,1
54670,1
54671,1
54672,1
54673,0
54674,1
54675,1
54676,0
54677,1
54678,0
54679,0
54680,0
54681,1
54682,0
54683,1
54684,0
54685,1
54686,1
54687,1
54688,1
54689,1
54690,1
54691,1
54692,0
54693,1
54694,1
54695,0
54696,1
54697,0
54698,1
54699,1
54700,1
54701,0
54702,1
54703,1
54704,1
54705,1
54706,0
54707,0
54708,1
54709,1
54710,0
54711,1
54712,1
54713,0
54714,1
54715,1
54716,1
54717,1
54718,1
54719,0
54720,0
54721,1
54722,1
54723,1
54724,1
54725,0
54726,1
54727,1
54728,0
54729,1
54730,0
54731,1
54732,1
54733,1
54734,1
54735,0
54736,0
54737,1
54738,1
54739,0
54740,1
54741,1
54742,1
54743,1
54744,1
54745,1
54746,1
54747,1
54748,1
54749,1
54750,1
54751,1
54752,1
54753,0
54754,0
54755,1
54756,0
54757,1
54758,1
54759,1
54760,1
54761,0
54762,1
54763,1
54764,1
54765,1
54766,1
54767,0
54768,1
54769,1
54770,1
54771,1
54772,0
54773,1
54774,1
54775,1
54776,1
54777,1
54778,0
54779,1
54780,1
54781,0
54782,1
54783,1
54784,0
54785,1
54786,1
54787,1
54788,1
54789,0
54790,1
54791,1
54792,0
54793,0
54794,1
54795,1
54796,0
54797,0
54798,1
54799,1
54800,1
54801,0
54802,1
54803,1
54804,1
54805,0
54806,1
54807,1
54808,1
54809,0
54810,1
54811,1
54812,1
54813,1
54814,1
54815,1
54816,0
54817,1
54818,0
54819,1
54820,1
54821,1
54822,0
54823,1
54824,1
54825,1
54826,1
54827,1
54828,0
54829,1
54830,1
54831,1
54832,1
54833,1
54834,1
54835,1
54836,1
54837,1
54838,0
54839,0
54840,0
54841,1
54842,1
54843,1
54844,0
54845,1
54846,1
54847,0
54848,1
54849,0
54850,0
54851,0
54852,0
54853,0
54854,1
54855,1
54856,0
54857,1
54858,0
54859,1
54860,1
54861,1
54862,1
54863,1
54864,1
54865,1
54866,0
54867,1
54868,0
54869,1
54870,0
54871,1
54872,0
54873,1
54874,1
54875,1
54876,1
54877,1
54878,1
54879,0
54880,1
54881,1
54882,0
54883,1
54884,0
54885,0
54886,1
54887,1
54888,1
54889,1
54890,1
54891,0
54892,1
54893,1
54894,1
54895,1
54896,1
54897,0
54898,1
54899,0
54900,1
54901,0
54902,1
54903,1
54904,1
54905,1
54906,0
54907,1
54908,0
54909,1
54910,0
54911,1
54912,0
54913,1
54914,1
54915,0
54916,1
54917,1
54918,1
54919,1
54920,1
54921,0
54922,0
54923,1
54924,1
54925,0
54926,1
54927,1
54928,1
54929,1
54930,1
54931,1
54932,1
54933,1
54934,0
54935,1
54936,1
54937,0
54938,1
54939,0
54940,1
54941,0
54942,1
54943,0
54944,1
54945,1
54946,1
54947,1
54948,0
54949,1
54950,0
54951,0
54952,1
54953,1
54954,1
54955,0
54956,0
54957,1
54958,1
54959,1
54960,1
54961,0
54962,0
54963,1
54964,1
54965,0
54966,1
54967,1
54968,1
54969,1
54970,1
54971,0
54972,0
54973,1
54974,0
54975,1
54976,1
54977,1
54978,1
54979,1
54980,1
54981,1
54982,0
54983,1
54984,0
54985,0
54986,0
54987,1
54988,1
54989,0
54990,1
54991,0
54992,1
54993,0
54994,1
54995,0
54996,1
54997,1
54998,1
54999,1
55000,0
55001,1
55002,1
55003,1
55004,1
55005,1
55006,0
55007,0
55008,1
55009,1
55010,0
55011,0
55012,1
55013,0
55014,1
55015,1
55016,0
55017,1
55018,1
55019,0
55020,1
55021,1
55022,1
55023,1
55024,1
55025,0
55026,1
55027,1
55028,0
55029,0
55030,1
55031,1
55032,1
55033,1
55034,1
55035,0
55036,1
55037,1
55038,1
55039,1
55040,1
55041,1
55042,1
55043,1
55044,1
55045,1
55046,1
55047,1
55048,1
55049,1
55050,0
55051,0
55052,0
55053,1
55054,0
55055,1
55056,1
55057,1
55058,0
55059,1
55060,0
55061,0
55062,0
55063,1
55064,1
55065,1
55066,1
55067,0
55068,1
55069,1
55070,1
55071,1
55072,1
55073,1
55074,0
55075,1
55076,1
55077,1
55078,1
55079,0
55080,1
55081,1
55082,0
55083,1
55084,1
55085,0
55086,1
55087,1
55088,1
55089,0
55090,0
55091,1
55092,1
55093,1
55094,1
55095,0
55096,1
55097,1
55098,1
55099,0
55100,1
55101,0
55102,0
55103,1
55104,1
55105,0
55106,1
55107,1
55108,1
55109,1
55110,0
55111,1
55112,0
55113,0
55114,1
55115,1
55116,1
55117,1
55118,0
55119,1
55120,1
55121,1
55122,1
55123,1
55124,1
55125,1
55126,0
55127,1
55128,0
55129,1
55130,1
55131,1
55132,1
55133,0
55134,0
55135,1
55136,1
55137,1
55138,0
55139,0
55140,0
55141,1
55142,1
55143,1
55144,0
55145,1
55146,1
55147,0
55148,1
55149,1
55150,1
55151,0
55152,0
55153,1
55154,1
55155,1
55156,1
55157,1
55158,0
55159,1
55160,0
55161,1
55162,1
55163,0
55164,1
55165,0
55166,1
55167,1
55168,1
55169,1
55170,0
55171,1
55172,1
55173,0
55174,1
55175,1
55176,1
55177,1
55178,1
55179,1
55180,1
55181,1
55182,1
55183,0
55184,1
55185,1
55186,0
55187,1
55188,1
55189,1
55190,1
55191,0
55192,1
55193,1
55194,1
55195,1
55196,1
55197,0
55198,1
55199,0
55200,0
55201,0
55202,0
55203,0
55204,0
55205,1
55206,1
55207,1
55208,0
55209,1
55210,1
55211,1
55212,0
55213,1
55214,1
55215,1
55216,1
55217,1
55218,0
55219,1
55220,1
55221,0
55222,1
55223,0
55224,1
55225,1
55226,0
55227,1
55228,1
55229,1
55230,1
55231,1
55232,1
55233,0
55234,1
55235,0
55236,1
55237,1
55238,1
55239,1
55240,1
55241,1
55242,1
55243,1
55244,0
55245,1
55246,0
55247,1
55248,0
55249,1
55250,1
55251,0
55252,0
55253,0
55254,0
55255,1
55256,0
55257,1
55258,1
55259,1
55260,1
55261,0
55262,1
55263,1
55264,1
55265,1
55266,1
55267,1
55268,0
55269,0
55270,1
55271,1
55272,1
55273,0
55274,1
55275,1
55276,0
55277,1
55278,0
55279,0
55280,1
55281,1
55282,1
55283,1
55284,1
55285,0
55286,1
55287,0
55288,1
55289,1
55290,1
55291,1
55292,0
55293,1
55294,1
55295,1
55296,1
55297,1
55298,1
55299,1
55300,1
55301,1
55302,0
55303,0
55304,1
55305,1
55306,0
55307,1
55308,1
55309,1
55310,0
55311,1
55312,1
55313,1
55314,0
55315,0
55316,1
55317,0
55318,1
55319,1
55320,1
55321,1
55322,0
55323,1
55324,0
55325,1
55326,1
55327,1
55328,0
55329,1
55330,1
55331,1
55332,1
55333,1
55334,0
55335,1
55336,1
55337,1
55338,0
55339,0
55340,1
55341,1
55342,1
55343,1
55344,1
55345,1
55346,0
55347,1
55348,0
55349,1
55350,0
55351,0
55352,1
55353,1
55354,1
55355,1
55356,1
55357,1
55358,1
55359,1
55360,1
55361,1
55362,1
55363,1
55364,1
55365,1
55366,1
55367,1
55368,1
55369,1
55370,0
55371,1
55372,1
55373,0
55374,0
55375,1
55376,1
55377,1
55378,0
55379,0
55380,1
55381,0
55382,1
55383,1
55384,1
55385,1
55386,1
55387,1
55388,0
55389,1
55390,1
55391,0
55392,1
55393,1
55394,1
55395,1
55396,1
55397,0
55398,1
55399,0
55400,1
55401,1
55402,0
55403,1
55404,1
55405,1
55406,1
55407,0
55408,1
55409,1
55410,0
55411,0
55412,0
55413,0
55414,0
55415,1
55416,0
55417,1
55418,1
55419,1
55420,1
55421,1
55422,1
55423,1
55424,1
55425,0
55426,1
55427,0
55428,1
55429,1
55430,1
55431,1
55432,1
55433,1
55434,1
55435,0
55436,0
55437,1
55438,1
55439,1
55440,1
55441,1
55442,1
55443,1
55444,1
55445,1
55446,1
55447,1
55448,1
55449,0
55450,1
55451,1
55452,0
55453,0
55454,1
55455,1
55456,1
55457,1
55458,0
55459,0
55460,1
55461,0
55462,1
55463,0
55464,1
55465,1
55466,0
55467,1
55468,0
55469,1
55470,0
55471,0
55472,1
55473,1
55474,1
55475,1
55476,0
55477,1
55478,1
55479,1
55480,1
55481,1
55482,1
55483,1
55484,1
55485,1
55486,1
55487,0
55488,0
55489,1
55490,1
55491,1
55492,0
55493,1
55494,1
55495,1
55496,1
55497,1
55498,1
55499,1
55500,0
55501,1
55502,1
55503,0
55504,1
55505,1
55506,1
55507,0
55508,0
55509,1
55510,1
55511,1
55512,1
55513,1
55514,1
55515,0
55516,1
55517,1
55518,1
55519,1
55520,1
55521,0
55522,1
55523,1
55524,1
55525,1
55526,1
55527,1
55528,0
55529,1
55530,0
55531,1
55532,0
55533,1
55534,1
55535,0
55536,0
55537,0
55538,1
55539,0
55540,0
55541,0
55542,1
55543,1
55544,1
55545,1
55546,1
55547,1
55548,1
55549,1
55550,0
55551,1
55552,1
55553,0
55554,1
55555,1
55556,0
55557,0
55558,1
55559,0
55560,1
55561,0
55562,1
55563,1
55564,1
55565,0
55566,1
55567,1
55568,1
55569,1
55570,0
55571,1
55572,1
55573,1
55574,1
55575,1
55576,1
55577,1
55578,1
55579,1
55580,1
55581,1
55582,0
55583,1
55584,1
55585,1
55586,1
55587,1
55588,1
55589,0
55590,1
55591,0
55592,1
55593,1
55594,0
55595,1
55596,1
55597,0
55598,1
55599,0
55600,1
55601,1
55602,1
55603,1
55604,1
55605,0
55606,0
55607,1
55608,1
55609,1
55610,0
55611,1
55612,0
55613,1
55614,0
55615,1
55616,1
55617,1
55618,1
55619,0
55620,1
55621,1
55622,1
55623,1
55624,0
55625,0
55626,0
55627,1
55628,0
55629,1
55630,1
55631,0
55632,0
55633,1
55634,1
55635,1
55636,1
55637,1
55638,1
55639,0
55640,0
55641,1
55642,0
55643,1
55644,1
55645,0
55646,1
55647,1
55648,1
55649,1
55650,0
55651,1
55652,1
55653,1
55654,1
55655,1
55656,1
55657,0
55658,1
55659,1
55660,1
55661,0
55662,1
55663,1
55664,1
55665,0
55666,1
55667,1
55668,1
55669,1
55670,1
55671,1
55672,0
55673,1
55674,1
55675,1
55676,1
55677,1
55678,1
55679,0
55680,0
55681,1
55682,1
55683,1
55684,1
55685,1
55686,0
55687,1
55688,1
55689,1
55690,1
55691,1
55692,1
55693,1
55694,1
55695,1
55696,1
55697,1
55698,1
55699,0
55700,1
55701,0
55702,1
55703,0
55704,1
55705,1
55706,1
55707,1
55708,1
55709,0
55710,1
55711,1
55712,0
55713,1
55714,1
55715,1
55716,1
55717,0
55718,0
55719,1
55720,1
55721,1
55722,1
55723,1
55724,0
55725,1
55726,1
55727,1
55728,0
55729,1
55730,1
55731,1
55732,1
55733,1
55734,1
55735,1
55736,1
55737,1
55738,0
55739,1
55740,1
55741,1
55742,1
55743,1
55744,1
55745,1
55746,1
55747,1
55748,0
55749,1
55750,1
55751,1
55752,1
55753,0
55754,0
55755,0
55756,1
55757,1
55758,1
55759,1
55760,0
55761,1
55762,1
55763,0
55764,1
55765,0
55766,1
55767,0
55768,0
55769,1
55770,1
55771,1
55772,1
55773,1
55774,1
55775,1
55776,0
55777,0
55778,1
55779,1
55780,1
55781,1
55782,1
55783,1
55784,1
55785,0
55786,0
55787,1
55788,1
55789,1
55790,1
55791,1
55792,1
55793,1
55794,1
55795,1
55796,1
55797,0
55798,1
55799,1
55800,1
55801,1
55802,1
55803,1
55804,1
55805,0
55806,1
55807,1
55808,0
55809,1
55810,1
55811,0
55812,0
55813,1
55814,1
55815,1
55816,1
55817,0
55818,0
55819,1
55820,1
55821,1
55822,1
55823,0
55824,1
55825,0
55826,0
55827,1
55828,1
55829,1
55830,0
55831,1
55832,1
55833,1
55834,0
55835,1
55836,0
55837,1
55838,1
55839,1
55840,1
55841,0
55842,1
55843,1
55844,1
55845,1
55846,1
55847,0
55848,1
55849,0
55850,1
55851,1
55852,1
55853,1
55854,1
55855,1
55856,0
55857,1
55858,1
55859,1
55860,1
55861,1
55862,1
55863,0
55864,1
55865,0
55866,1
55867,1
55868,1
55869,0
55870,1
55871,0
55872,1
55873,1
55874,1
55875,0
55876,1
55877,1
55878,0
55879,0
55880,1
55881,0
55882,1
55883,1
55884,1
55885,1
55886,1
55887,1
55888,1
55889,0
55890,1
55891,1
55892,1
55893,1
55894,1
55895,0
55896,0
55897,0
55898,1
55899,1
55900,0
55901,0
55902,1
55903,1
55904,1
55905,0
55906,1
55907,1
55908,1
55909,1
55910,1
55911,0
55912,1
55913,0
55914,1
55915,1
55916,1
55917,0
55918,0
55919,1
55920,1
55921,1
55922,0
55923,1
55924,1
55925,0
55926,1
55927,1
55928,1
55929,1
55930,1
55931,1
55932,1
55933,1
55934,1
55935,0
55936,1
55937,1
55938,1
55939,1
55940,1
55941,1
55942,1
55943,1
55944,0
55945,1
55946,1
55947,0
55948,1
55949,1
55950,1
55951,0
55952,0
55953,1
55954,1
55955,1
55956,1
55957,1
55958,1
55959,1
55960,0
55961,0
55962,0
55963,0
55964,1
55965,1
55966,0
55967,1
55968,1
55969,1
55970,1
55971,1
55972,1
55973,0
55974,1
55975,1
55976,1
55977,0
55978,1
55979,1
55980,1
55981,1
55982,1
55983,1
55984,1
55985,1
55986,1
55987,1
55988,1
55989,1
55990,1
55991,1
55992,0
55993,1
55994,1
55995,0
55996,0
55997,0
55998,0
55999,1
56000,0
56001,1
56002,1
56003,1
56004,0
56005,1
56006,1
56007,1
56008,0
56009,0
56010,0
56011,1
56012,1
56013,0
56014,1
56015,0
56016,1
56017,1
56018,1
56019,1
56020,0
56021,1
56022,1
56023,1
56024,1
56025,1
56026,1
56027,0
56028,1
56029,1
56030,0
56031,0
56032,1
56033,1
56034,1
56035,0
56036,1
56037,1
56038,1
56039,0
56040,1
56041,1
56042,1
56043,1
56044,0
56045,1
56046,1
56047,0
56048,0
56049,0
56050,1
56051,1
56052,1
56053,0
56054,1
56055,0
56056,0
56057,1
56058,1
56059,0
56060,0
56061,1
56062,0
56063,1
56064,0
56065,1
56066,1
56067,0
56068,1
56069,1
56070,1
56071,0
56072,1
56073,1
56074,1
56075,1
56076,0
56077,0
56078,1
56079,1
56080,1
56081,0
56082,1
56083,0
56084,1
56085,0
56086,1
56087,1
56088,1
56089,1
56090,1
56091,0
56092,1
56093,1
56094,1
56095,0
56096,0
56097,0
56098,1
56099,0
56100,1
56101,1
56102,1
56103,0
56104,0
56105,0
56106,1
56107,0
56108,1
56109,0
56110,1
56111,1
56112,0
56113,1
56114,1
56115,0
56116,0
56117,1
56118,0
56119,0
56120,1
56121,1
56122,1
56123,1
56124,0
56125,1
56126,1
56127,0
56128,1
56129,1
56130,0
56131,1
56132,1
56133,1
56134,1
56135,1
56136,0
56137,1
56138,1
56139,1
56140,0
56141,1
56142,1
56143,0
56144,1
56145,1
56146,0
56147,1
56148,1
56149,0
56150,0
56151,1
56152,0
56153,1
56154,1
56155,1
56156,1
56157,1
56158,1
56159,0
56160,1
56161,1
56162,1
56163,1
56164,1
56165,1
56166,1
56167,1
56168,0
56169,0
56170,1
56171,0
56172,1
56173,1
56174,1
56175,1
56176,1
56177,1
56178,1
56179,1
56180,1
56181,1
56182,1
56183,1
56184,1
56185,1
56186,1
56187,1
56188,1
56189,1
56190,0
56191,1
56192,1
56193,0
56194,0
56195,0
56196,1
56197,0
56198,0
56199,1
56200,0
56201,1
56202,1
56203,0
56204,1
56205,0
56206,0
56207,1
56208,1
56209,1
56210,0
56211,1
56212,1
56213,1
56214,1
56215,0
56216,1
56217,0
56218,1
56219,1
56220,1
56221,1
56222,1
56223,1
56224,0
56225,0
56226,1
56227,1
56228,1
56229,1
56230,0
56231,1
56232,1
56233,1
56234,1
56235,0
56236,1
56237,1
56238,0
56239,0
56240,1
56241,0
56242,1
56243,1
56244,0
56245,0
56246,1
56247,1
56248,0
56249,1
56250,1
56251,1
56252,1
56253,1
56254,0
56255,1
56256,0
56257,0
56258,0
56259,1
56260,1
56261,1
56262,1
56263,1
56264,1
56265,1
56266,1
56267,1
56268,1
56269,1
56270,0
56271,1
56272,1
56273,0
56274,0
56275,0
56276,1
56277,0
56278,1
56279,1
56280,0
56281,1
56282,0
56283,1
56284,1
56285,0
56286,0
56287,1
56288,1
56289,1
56290,1
56291,1
56292,1
56293,1
56294,1
56295,1
56296,0
56297,1
56298,1
56299,0
56300,1
56301,1
56302,1
56303,1
56304,1
56305,0
56306,1
56307,1
56308,1
56309,1
56310,1
56311,1
56312,1
56313,0
56314,0
56315,1
56316,1
56317,1
56318,1
56319,1
56320,0
56321,1
56322,1
56323,1
56324,1
56325,0
56326,1
56327,1
56328,1
56329,1
56330,1
56331,0
56332,1
56333,1
56334,1
56335,1
56336,1
56337,0
56338,1
56339,0
56340,0
56341,0
56342,1
56343,1
56344,1
56345,1
56346,1
56347,1
56348,0
56349,1
56350,0
56351,1
56352,1
56353,1
56354,1
56355,0
56356,1
56357,1
56358,1
56359,1
56360,0
56361,1
56362,1
56363,1
56364,1
56365,1
56366,1
56367,0
56368,1
56369,1
56370,1
56371,1
56372,1
56373,0
56374,1
56375,1
56376,1
56377,0
56378,0
56379,1
56380,1
56381,1
56382,1
56383,1
56384,1
56385,1
56386,1
56387,1
56388,1
56389,0
56390,1
56391,1
56392,1
56393,0
56394,1
56395,1
56396,0
56397,0
56398,0
56399,1
56400,1
56401,0
56402,1
56403,0
56404,1
56405,1
56406,1
56407,1
56408,1
56409,1
56410,1
56411,0
56412,1
56413,1
56414,1
56415,0
56416,1
56417,1
56418,1
56419,1
56420,1
56421,1
56422,1
56423,0
56424,1
56425,1
56426,1
56427,0
56428,1
56429,1
56430,1
56431,1
56432,1
56433,0
56434,1
56435,0
56436,0
56437,0
56438,1
56439,0
56440,0
56441,0
56442,1
56443,1
56444,0
56445,1
56446,1
56447,0
56448,1
56449,0
56450,0
56451,0
56452,0
56453,1
56454,1
56455,1
56456,1
56457,1
56458,0
56459,1
56460,1
56461,1
56462,0
56463,1
56464,1
56465,1
56466,1
56467,1
56468,1
56469,0
56470,1
56471,1
56472,0
56473,1
56474,0
56475,1
56476,1
56477,1
56478,1
56479,1
56480,1
56481,0
56482,0
56483,1
56484,1
56485,0
56486,1
56487,1
56488,1
56489,1
56490,1
56491,1
56492,1
56493,1
56494,1
56495,1
56496,1
56497,1
56498,0
56499,1
56500,1
56501,1
56502,0
56503,0
56504,1
56505,1
56506,1
56507,1
56508,0
56509,1
56510,0
56511,1
56512,0
56513,1
56514,1
56515,1
56516,1
56517,1
56518,1
56519,0
56520,1
56521,1
56522,1
56523,0
56524,1
56525,1
56526,0
56527,0
56528,1
56529,0
56530,1
56531,0
56532,1
56533,1
56534,0
56535,0
56536,0
56537,1
56538,1
56539,1
56540,1
56541,0
56542,0
56543,1
56544,0
56545,1
56546,1
56547,1
56548,1
56549,1
56550,1
56551,1
56552,1
56553,1
56554,0
56555,1
56556,1
56557,1
56558,0
56559,1
56560,1
56561,1
56562,1
56563,1
56564,1
56565,1
56566,0
56567,1
56568,1
56569,1
56570,1
56571,0
56572,0
56573,0
56574,1
56575,0
56576,0
56577,1
56578,1
56579,1
56580,1
56581,1
56582,0
56583,1
56584,1
56585,1
56586,0
56587,1
56588,1
56589,1
56590,1
56591,1
56592,0
56593,1
56594,0
56595,1
56596,0
56597,1
56598,0
56599,1
56600,0
56601,1
56602,1
56603,1
56604,0
56605,1
56606,1
56607,1
56608,1
56609,0
56610,0
56611,0
56612,1
56613,1
56614,1
56615,0
56616,1
56617,1
56618,1
56619,1
56620,1
56621,1
56622,0
56623,0
56624,1
56625,1
56626,1
56627,0
56628,1
56629,0
56630,1
56631,1
56632,1
56633,1
56634,0
56635,1
56636,1
56637,1
56638,1
56639,1
56640,1
56641,0
56642,0
56643,1
56644,1
56645,0
56646,0
56647,1
56648,1
56649,1
56650,0
56651,0
56652,1
56653,1
56654,1
56655,1
56656,0
56657,1
56658,1
56659,1
56660,0
56661,0
56662,1
56663,1
56664,0
56665,0
56666,0
56667,0
56668,1
56669,1
56670,0
56671,1
56672,0
56673,0
56674,1
56675,1
56676,0
56677,1
56678,1
56679,1
56680,0
56681,0
56682,1
56683,1
56684,1
56685,1
56686,1
56687,0
56688,0
56689,1
56690,1
56691,1
56692,1
56693,1
56694,1
56695,1
56696,0
56697,0
56698,0
56699,1
56700,1
56701,0
56702,1
56703,1
56704,1
56705,1
56706,1
56707,1
56708,0
56709,1
56710,1
56711,0
56712,1
56713,0
56714,0
56715,1
56716,1
56717,1
56718,1
56719,1
56720,1
56721,1
56722,1
56723,0
56724,1
56725,1
56726,1
56727,0
56728,1
56729,1
56730,0
56731,1
56732,1
56733,1
56734,1
56735,1
56736,1
56737,1
56738,1
56739,1
56740,1
56741,0
56742,1
56743,1
56744,1
56745,0
56746,1
56747,1
56748,0
56749,0
56750,1
56751,0
56752,1
56753,1
56754,0
56755,1
56756,1
56757,0
56758,1
56759,0
56760,0
56761,1
56762,1
56763,1
56764,1
56765,1
56766,1
56767,1
56768,1
56769,1
56770,1
56771,0
56772,1
56773,1
56774,1
56775,1
56776,1
56777,1
56778,0
56779,1
56780,1
56781,1
56782,1
56783,1
56784,1
56785,1
56786,1
56787,1
56788,1
56789,1
56790,0
56791,1
56792,1
56793,1
56794,0
56795,1
56796,1
56797,0
56798,1
56799,1
56800,1
56801,1
56802,1
56803,1
56804,0
56805,1
56806,1
56807,1
56808,1
56809,1
56810,1
56811,0
56812,0
56813,1
56814,1
56815,1
56816,0
56817,0
56818,1
56819,1
56820,0
56821,1
56822,0
56823,1
56824,0
56825,1
56826,1
56827,1
56828,1
56829,0
56830,0
56831,1
56832,1
56833,1
56834,1
56835,1
56836,1
56837,1
56838,0
56839,1
56840,1
56841,1
56842,1
56843,0
56844,1
56845,0
56846,1
56847,0
56848,1
56849,1
56850,1
56851,0
56852,1
56853,1
56854,1
56855,0
56856,1
56857,1
56858,1
56859,0
56860,0
56861,1
56862,1
56863,1
56864,1
56865,1
56866,1
56867,1
56868,1
56869,1
56870,0
56871,1
56872,0
56873,1
56874,0
56875,1
56876,1
56877,1
56878,1
56879,0
56880,0
56881,1
56882,1
56883,1
56884,1
56885,1
56886,0
56887,0
56888,1
56889,1
56890,1
56891,1
56892,1
56893,1
56894,1
56895,0
56896,1
56897,0
56898,1
56899,1
56900,0
56901,1
56902,1
56903,1
56904,1
56905,0
56906,1
56907,1
56908,0
56909,1
56910,0
56911,1
56912,0
56913,0
56914,1
56915,0
56916,0
56917,1
56918,1
56919,1
56920,1
56921,1
56922,1
56923,0
56924,1
56925,1
56926,1
56927,1
56928,1
56929,1
56930,0
56931,1
56932,1
56933,1
56934,1
56935,0
56936,1
56937,1
56938,1
56939,1
56940,0
56941,0
56942,1
56943,1
56944,1
56945,0
56946,0
56947,0
56948,0
56949,0
56950,1
56951,0
56952,0
56953,1
56954,0
56955,1
56956,1
56957,1
56958,1
56959,1
56960,1
56961,1
56962,1
56963,1
56964,1
56965,1
56966,0
56967,1
56968,1
56969,1
56970,0
56971,1
56972,1
56973,1
56974,1
56975,1
56976,1
56977,1
56978,1
56979,0
56980,1
56981,1
56982,0
56983,0
56984,1
56985,0
56986,1
56987,1
56988,0
56989,1
56990,1
56991,1
56992,1
56993,0
56994,1
56995,1
56996,1
56997,0
56998,1
56999,1
57000,1
57001,0
57002,1
57003,0
57004,1
57005,1
57006,1
57007,1
57008,1
57009,0
57010,1
57011,1
57012,0
57013,0
57014,1
57015,1
57016,1
57017,0
57018,1
57019,1
57020,1
57021,0
57022,1
57023,1
57024,0
57025,1
57026,1
57027,1
57028,1
57029,1
57030,1
57031,1
57032,1
57033,1
57034,1
57035,0
57036,1
57037,1
57038,1
57039,1
57040,1
57041,0
57042,0
57043,1
57044,0
57045,0
57046,0
57047,1
57048,1
57049,1
57050,1
57051,0
57052,1
57053,1
57054,1
57055,1
57056,1
57057,0
57058,1
57059,1
57060,1
57061,1
57062,0
57063,1
57064,1
57065,1
57066,1
57067,1
57068,0
57069,1
57070,1
57071,1
57072,1
57073,1
57074,1
57075,1
57076,1
57077,1
57078,0
57079,1
57080,1
57081,1
57082,1
57083,1
57084,0
57085,0
57086,0
57087,0
57088,1
57089,1
57090,1
57091,1
57092,1
57093,0
57094,1
57095,1
57096,1
57097,1
57098,1
57099,1
57100,1
57101,1
57102,0
57103,1
57104,1
57105,1
57106,0
57107,0
57108,1
57109,1
57110,1
57111,1
57112,1
57113,1
57114,1
57115,0
57116,1
57117,0
57118,0
57119,1
57120,1
57121,1
57122,1
57123,1
57124,1
57125,1
57126,1
57127,1
57128,0
57129,1
57130,0
57131,1
57132,0
57133,1
57134,1
57135,0
57136,1
57137,0
57138,1
57139,1
57140,1
57141,1
57142,1
57143,1
57144,1
57145,1
57146,1
57147,1
57148,0
57149,1
57150,0
57151,1
57152,1
57153,0
57154,1
57155,0
57156,1
57157,1
57158,1
57159,0
57160,0
57161,1
57162,1
57163,1
57164,1
57165,1
57166,0
57167,1
57168,1
57169,0
57170,0
57171,1
57172,0
57173,0
57174,0
57175,1
57176,1
57177,1
57178,1
57179,0
57180,0
57181,1
57182,1
57183,0
57184,0
57185,1
57186,0
57187,1
57188,1
57189,1
57190,1
57191,0
57192,1
57193,1
57194,1
57195,1
57196,1
57197,1
57198,0
57199,1
57200,0
57201,1
57202,0
57203,1
57204,0
57205,1
57206,0
57207,1
57208,0
57209,1
57210,1
57211,0
57212,1
57213,0
57214,0
57215,1
57216,1
57217,0
57218,1
57219,1
57220,0
57221,1
57222,1
57223,0
57224,1
57225,0
57226,0
57227,1
57228,0
57229,1
57230,1
57231,1
57232,1
57233,1
57234,1
57235,0
57236,1
57237,1
57238,0
57239,1
